flename,object,xmin,ymin,xmax,ymax
3fc8a174-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,25.0,284.0,549.0,1048.0
4333c5be-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,4.0,3.0,500.0,279.0
47531a5a-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,110.0,254.0,1600.0,993.0
4aea0dcc-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,73.0,162.0,466.0,316.0
4cc9d74e-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,63.0,516.0,633.0,941.0
5ae4e6fc-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,26.0,48.0,429.0,414.0
5da02816-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,214.0,147.0,344.0,413.0
686bba3a-679d-11e5-90f4-40f2e96c8ad8.JPG,Not Garbage,,,,
6d37704a-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,60.0,111.0,312.0,141.0
75d0cd0a-679d-11e5-90f4-40f2e96c8ad8.jpg,Not Garbage,,,,
7bb28b32-679d-11e5-90f4-40f2e96c8ad8.jpg,Not Garbage,,,,
7c36afa2-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,275.0,137.0,468.0,455.0
7fef2ae8-679d-11e5-90f4-40f2e96c8ad8.jpg,Not Garbage,,,,
80aca528-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,101.0,141.0,496.0,367.0
850e6188-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,694.0,466.0,854.0,779.0
8a70c2d8-679d-11e5-90f4-40f2e96c8ad8.jpg,Not Garbage,,,,
8b9e324e-679d-11e5-90f4-40f2e96c8ad8.jpg,Not Garbage,,,,
8e783a00-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,8.0,2.0,615.0,404.0
9adb3ce8-679d-11e5-90f4-40f2e96c8ad8.JPG,Garbage,603.0,805.0,720.0,910.0
9d53e8b2-679d-11e5-90f4-40f2e96c8ad8.JPG,Garbage,473.0,524.0,3500.0,1932.0
d422c64c-679d-11e5-90f4-40f2e96c8ad8.jpg,Garbage,22.0,68.0,133.0,175.0
f7c31030-679c-11e5-90f4-40f2e96c8ad8.jpg,Garbage,66.0,68.0,378.0,251.0
fc27730a-679c-11e5-90f4-40f2e96c8ad8.jpg,Garbage,18.0,54.0,319.0,343.0
15461d1a-679c-11e5-a533-40f2e96c8ad8.JPG,Garbage,334.0,515.0,1485.0,1073.0
1713c46c-679c-11e5-a533-40f2e96c8ad8.jpg,Not Garbage,,,,
1b3085e4-679c-11e5-a533-40f2e96c8ad8.jpg,Garbage,27.0,84.0,287.0,224.0
25fbaf4e-679c-11e5-a533-40f2e96c8ad8.jpg,Garbage,38.0,52.0,381.0,245.0
2c33b546-679c-11e5-a533-40f2e96c8ad8.jpg,Garbage,14.0,71.0,261.0,182.0
30317fc0-679c-11e5-a533-40f2e96c8ad8.jpg,Garbage,3.0,159.0,436.0,328.0
31e26370-679c-11e5-a533-40f2e96c8ad8.jpg,Garbage,2.0,3.0,499.0,326.0
349f0974-679c-11e5-a533-40f2e96c8ad8.jpg,Not Garbage,,,,
34eb7e62-679c-11e5-a533-40f2e96c8ad8.jpg,Garbage,23.0,94.0,593.0,393.0
384ca7e8-679c-11e5-a533-40f2e96c8ad8.jpg,Garbage,68.0,101.0,217.0,403.0
392bee8a-679c-11e5-a533-40f2e96c8ad8.jpg,Garbage,126.0,22.0,2163.0,1367.0
8b1514c0-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,272.0,358.0,1119.0,764.0
8e897574-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,459.0,977.0,1698.0,2565.0
95406aa8-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,129.0,1170.0,2799.0,4252.0
a9e6b336-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,46.0,121.0,352.0,263.0
aac7590e-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,40.0,601.0,1679.0,1117.0
bb874434-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,269.0,204.0,623.0,463.0
bbb8e818-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,132.0,32.0,454.0,391.0
bf623154-679b-11e5-a533-40f2e96c8ad8.png,Not Garbage,,,,
c439e6ea-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,118.0,499.0,943.0,1237.0
c78278b2-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,308.0,119.0,411.0,203.0
cc5c414c-679b-11e5-a533-40f2e96c8ad8.JPG,Garbage,305.0,473.0,1485.0,900.0
cc9a9b04-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,9.0,10.0,493.0,369.0
cd5be980-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,15.0,19.0,449.0,338.0
ce8848d0-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,67.0,32.0,1067.0,717.0
d7a7087a-679b-11e5-a533-40f2e96c8ad8.jpg,Garbage,0.0,333.0,2048.0,1365.0
