filename,width,height,class,xmin,ymin,xmax,ymax
0a64e838-679a-11e5-80ca-40f2e96c8ad8.jpg,220,165,garbage,4,114,145,165
0a64e838-679a-11e5-80ca-40f2e96c8ad8.jpg,220,165,garbage,191,100,220,121
0a64e838-679a-11e5-80ca-40f2e96c8ad8.jpg,220,165,garbage,162,132,219,165
0a64e838-679a-11e5-80ca-40f2e96c8ad8.jpg,220,165,garbage,115,98,143,113
0a64e838-679a-11e5-80ca-40f2e96c8ad8.jpg,220,165,garbage,78,105,114,112
0b44d936-6798-11e5-8c9e-40f2e96c8ad8.jpg,636,407,garbage,1,49,384,407
0b44d936-6798-11e5-8c9e-40f2e96c8ad8.jpg,636,407,garbage,392,263,636,406
0b759b0c-6798-11e5-8c9e-40f2e96c8ad8.jpg,590,421,garbage,469,156,524,231
0b759b0c-6798-11e5-8c9e-40f2e96c8ad8.jpg,590,421,garbage,393,206,492,277
0b759b0c-6798-11e5-8c9e-40f2e96c8ad8.jpg,590,421,garbage,186,61,368,158
0b759b0c-6798-11e5-8c9e-40f2e96c8ad8.jpg,590,421,garbage,59,158,241,283
0b759b0c-6798-11e5-8c9e-40f2e96c8ad8.jpg,590,421,garbage,19,289,529,421
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,102,148,185,203
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,186,109,236,127
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,249,77,370,133
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,257,140,322,164
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,373,175,398,198
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,151,32,219,72
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,151,2,342,30
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,37,9,113,28
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,78,65,102,79
0bd7f188-679f-11e5-b0e3-40f2e96c8ad8.jpg,400,224,garbage,350,1,400,59
0c467a98-67a1-11e5-a5ed-40f2e96c8ad8.jpg,1200,799,garbage,800,420,1072,605
0c467a98-67a1-11e5-a5ed-40f2e96c8ad8.jpg,1200,799,garbage,1,92,290,741
0c467a98-67a1-11e5-a5ed-40f2e96c8ad8.jpg,1200,799,garbage,343,376,405,456
0c467a98-67a1-11e5-a5ed-40f2e96c8ad8.jpg,1200,799,garbage,435,333,530,382
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,102,80,177,118
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,1,83,21,109
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,26,90,36,97
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,33,98,54,106
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,23,64,58,75
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,167,72,176,79
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,184,113,200,127
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,178,99,194,107
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,157,59,170,65
0d1e4d2c-679e-11e5-8121-40f2e96c8ad8.jpg,200,140,garbage,73,19,110,27
0d61b8e2-6798-11e5-8c9e-40f2e96c8ad8.jpg,2592,1944,garbage,169,976,1225,1464
0d61b8e2-6798-11e5-8c9e-40f2e96c8ad8.jpg,2592,1944,garbage,867,1466,1897,1916
0d61b8e2-6798-11e5-8c9e-40f2e96c8ad8.jpg,2592,1944,garbage,1245,970,2485,1770
0d61b8e2-6798-11e5-8c9e-40f2e96c8ad8.jpg,2592,1944,garbage,1291,750,1999,974
0dfb0572-679a-11e5-80ca-40f2e96c8ad8.jpg,500,333,garbage,1,42,86,323
0dfb0572-679a-11e5-80ca-40f2e96c8ad8.jpg,500,333,garbage,88,147,247,290
0dfb0572-679a-11e5-80ca-40f2e96c8ad8.jpg,500,333,garbage,321,179,457,277
0dfb0572-679a-11e5-80ca-40f2e96c8ad8.jpg,500,333,garbage,184,83,234,111
0dfb0572-679a-11e5-80ca-40f2e96c8ad8.jpg,500,333,garbage,198,120,232,163
0dfb0572-679a-11e5-80ca-40f2e96c8ad8.jpg,500,333,garbage,137,285,197,302
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,120,222,145,233
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,144,228,159,239
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,171,238,191,247
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,157,255,171,263
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,202,230,219,240
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,246,236,269,249
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,263,227,299,246
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,336,214,349,220
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,327,232,338,243
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,308,232,321,244
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,500,281,garbage,441,218,462,226
0eb3e722-679f-11e5-b0e3-40f2e96c8ad8.jpg,600,402,garbage,71,111,553,347
0eb3e722-679f-11e5-b0e3-40f2e96c8ad8.jpg,600,402,garbage,272,52,429,102
0eb3e722-679f-11e5-b0e3-40f2e96c8ad8.jpg,600,402,garbage,1,43,20,71
0edf3d1a-679e-11e5-8121-40f2e96c8ad8.jpg,1600,900,garbage,1494,444,1561,513
0edf3d1a-679e-11e5-8121-40f2e96c8ad8.jpg,1600,900,garbage,228,800,326,868
0edf3d1a-679e-11e5-8121-40f2e96c8ad8.jpg,1600,900,garbage,299,708,362,753
0edf3d1a-679e-11e5-8121-40f2e96c8ad8.jpg,1600,900,garbage,920,513,965,542
0edf3d1a-679e-11e5-8121-40f2e96c8ad8.jpg,1600,900,garbage,607,360,638,380
1a063d14-679f-11e5-b0e3-40f2e96c8ad8.jpg,852,480,garbage,212,111,720,368
1a063d14-679f-11e5-b0e3-40f2e96c8ad8.jpg,852,480,garbage,735,347,852,428
1a063d14-679f-11e5-b0e3-40f2e96c8ad8.jpg,852,480,garbage,783,302,852,364
1a063d14-679f-11e5-b0e3-40f2e96c8ad8.jpg,852,480,garbage,143,339,178,388
1a063d14-679f-11e5-b0e3-40f2e96c8ad8.jpg,852,480,garbage,273,372,343,399
1a063d14-679f-11e5-b0e3-40f2e96c8ad8.jpg,852,480,garbage,545,439,642,480
1a063d14-679f-11e5-b0e3-40f2e96c8ad8.jpg,852,480,garbage,779,445,836,480
1a063d14-679f-11e5-b0e3-40f2e96c8ad8.jpg,852,480,garbage,517,462,545,480
1a063d14-679f-11e5-b0e3-40f2e96c8ad8.jpg,852,480,garbage,747,438,770,471
1b3085e4-679c-11e5-a533-40f2e96c8ad8.jpg,300,229,garbage,1,145,300,224
1b3085e4-679c-11e5-a533-40f2e96c8ad8.jpg,300,229,garbage,96,87,205,145
1b3085e4-679c-11e5-a533-40f2e96c8ad8.jpg,300,229,garbage,208,123,300,147
1b3085e4-679c-11e5-a533-40f2e96c8ad8.jpg,300,229,garbage,1,123,48,144
1be2caac-679b-11e5-af8c-40f2e96c8ad8.jpg,500,375,garbage,1,1,495,373
1c68ac06-6798-11e5-8c9e-40f2e96c8ad8.jpg,1200,797,garbage,285,242,795,342
1c68ac06-6798-11e5-8c9e-40f2e96c8ad8.jpg,1200,797,garbage,100,380,622,541
