image,query
00313e1a-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
00a5c14e-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
00fca90e-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
01589d72-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
018b761a-6799-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
02517852-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
02979e90-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
04798348-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
052f032a-679b-11e5-9696-40f2e96c8ad8.jpg,medical waste
05b88d70-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
05c8ebfa-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
05fbc714-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
0694b03c-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
06eadc00-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
079deaee-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
07bf388a-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
0809ed42-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
08b1a54e-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
08c0dc6a-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
09064b10-679c-11e5-a533-40f2e96c8ad8.jpg,trash
09374a40-679b-11e5-9696-40f2e96c8ad8.jpg,medical waste
095a28ec-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
09ba1f5a-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
0a64e838-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
0b44d936-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
0b70052c-67a0-11e5-89b3-40f2e96c8ad8.jpeg,waste
0c26d1a8-679b-11e5-9696-40f2e96c8ad8.jpg,medical waste
0c467a98-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
0d1d1442-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
0d7cc58e-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
0e3db8e6-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
0ed7b618-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
0edf3d1a-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
0f33da68-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
101a1540-67a0-11e5-89b3-40f2e96c8ad8.JPG,waste
1069a74e-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
1126d22c-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
115f934c-67a2-11e5-b0b2-40f2e96c8ad8.JPG,railway garbag
11d9b078-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
12311590-679b-11e5-9696-40f2e96c8ad8.jpg,medical waste
13624fb6-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
1493c984-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
14aefa68-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
14c6b4fe-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
14ef7c18-679b-11e5-af8c-40f2e96c8ad8.png,rubbish
15124036-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
15320f44-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
1577f0a8-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
16a7d6a0-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
16d141f0-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
1713c46c-679c-11e5-a533-40f2e96c8ad8.jpg,trash
173f7b16-679c-11e5-a533-40f2e96c8ad8.png,trash
17d5d542-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
180bb8e4-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
181d2214-67a0-11e5-89b3-40f2e96c8ad8.jpg,waste
18438c62-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
1a669624-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
1abf643e-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
1b370368-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
1c0ebbd8-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
1c449928-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
1c5c6992-67a1-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
1c68ac06-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
1cd61752-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
1d552868-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
1e250fe4-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
1f7fb1bc-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
1fd26222-679a-11e5-80ca-40f2e96c8ad8.gif,market waste
20809fa4-679a-11e5-80ca-40f2e96c8ad8.jpeg,market waste
2097f750-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
21762468-679c-11e5-a533-40f2e96c8ad8.png,trash
21a5e8a4-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
21de5172-67a2-11e5-b0b2-40f2e96c8ad8.JPG,railway garbag
2225198a-679e-11e5-8121-40f2e96c8ad8.jpg,park litter
2260652c-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
22747a7c-679c-11e5-a533-40f2e96c8ad8.6a00d8341c630a53ef015392bde75c970b-300wi,trash
23598fce-679f-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
2371e616-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
2402eb3c-679a-11e5-80ca-40f2e96c8ad8.jpg,market waste
25a66358-67a2-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
25a736d6-679b-11e5-af8c-40f2e96c8ad8.jpg,rubbish
25bc70f8-6798-11e5-8c9e-40f2e96c8ad8.jpg,garbage
